id,predicted_grade
90765774.0,C
44713434.0,D
15099192.0,D
96773025.0,C
5777448.800000001,D
108113625.0,E
51878382.0,C
91944875.0,C
104016051.0,C
51829385.0,E
40715206.0,C
79731787.0,C
46195206.0,B
93613903.0,D
96891061.0,E
19616841.0,C
39887537.0,A
33180884.0,D
38527997.0,B
55072216.0,C
30796128.0,C
69177990.0,C
61450982.0,A
57345765.0,B
43530257.0,A
5777448.800000001,C
70703171.0,B
77159333.0,C
107600854.0,C
41429587.0,B
59779258.0,C
61362105.0,C
31236729.0,C
46437512.0,A
51899053.0,C
99872759.0,C
70752340.0,A
48031059.0,C
114297423.2,C
74504261.0,D
34874752.0,A
22354231.0,C
27491723.0,E
5777448.800000001,B
38597510.0,A
59180812.0,C
93178309.0,C
61531729.0,A
48222324.0,C
110358436.0,B
74552548.0,C
38646444.0,C
79410728.0,B
9866274.0,C
42274310.0,C
56684315.0,D
97659273.0,F
8960318.0,B
97399499.0,C
20058166.0,B
114297423.2,B
8845177.0,C
27562094.0,A
6704951.0,B
92677213.0,B
60557409.0,A
46587083.0,A
71805485.0,B
6300939.0,C
70837033.0,D
91584398.0,D
104015209.0,C
93841196.0,C
10615078.0,B
65504144.0,C
67948398.0,D
114297423.2,D
33561653.0,A
6828424.0,C
103247716.0,C
67989246.0,B
5777448.800000001,B
107350527.0,C
93492169.0,E
26629712.0,E
92777793.0,C
96962802.0,C
90885953.0,F
12696675.0,C
88783755.0,C
93941728.0,B
28032387.0,C
106987470.0,C
60346832.0,C
86986055.0,B
113720873.0,C
11455980.0,B
88945792.0,C
21821207.0,B
57305043.0,B
85524091.0,C
68485643.0,C
31427908.0,B
54628440.0,B
93920623.0,B
77060576.0,B
73763949.0,B
114297423.2,A
69574586.0,A
77390726.0,C
112095518.0,C
103921126.0,B
18584992.0,B
32368792.0,D
26057589.0,A
14489499.0,C
5777448.800000001,B
83717701.0,D
96882031.0,B
31507495.0,A
11646605.0,B
5777448.800000001,B
70273794.0,F
105940632.0,A
100077412.0,C
5777448.800000001,B
46644715.0,C
12446045.0,D
65099095.0,C
103718107.0,C
63194301.0,C
46845401.0,B
23653558.0,C
95271192.0,B
102954874.0,B
107559235.0,E
7051949.0,A
65671542.0,A
65744915.0,A
57175289.0,B
71054252.0,B
41052356.0,C
62255396.0,C
84234401.0,B
41860645.0,C
8557884.0,C
85753975.0,B
99233394.0,B
88412238.0,B
58592950.0,C
62744746.0,B
11075160.0,C
52798217.0,C
54888861.0,A
66404498.0,B
62116455.0,B
84810228.0,B
99380915.0,B
13005887.0,B
57356045.0,C
7204723.0,C
90379308.0,B
70720747.0,B
50055063.0,C
7447339.0,C
60406235.0,D
66594359.0,D
35663618.0,C
13447848.0,E
102624737.0,B
98727988.0,A
14218347.0,C
30456068.0,B
54523727.0,B
98906382.0,C
36850296.0,C
39449184.0,B
32058450.0,A
38625845.0,C
76153534.0,A
94329447.0,C
5777448.800000001,C
10706551.0,A
36290280.0,B
20731166.0,D
90414329.0,B
12886543.0,C
78964048.0,C
40327372.0,D
77199122.0,B
84051281.0,A
114297423.2,B
93799499.0,B
97884766.0,B
48765840.0,C
103228128.0,B
64968913.0,B
114297423.2,D
12266839.0,B
56078061.0,B
60355788.0,A
83568311.0,C
58603872.0,C
98745394.0,C
79164511.0,C
114297423.2,D
13017323.0,C
46497041.0,B
103468074.0,C
77319875.0,C
76323401.0,E
96711686.0,C
107049322.0,B
96187440.0,B
112516595.0,A
38570310.0,E
92310949.0,F
31317178.0,D
74885533.0,A
71492806.0,B
78690587.0,B
40563565.0,B
68598192.0,D
54313243.0,B
74554178.0,A
106837165.0,A
76271538.0,C
90389184.0,B
61352792.0,C
14681058.0,C
12525868.0,C
43288915.0,C
38468411.0,C
60055706.0,D
75049278.0,B
5777448.800000001,B
96763228.0,C
54127673.0,E
93920223.0,B
8986041.0,A
96676690.0,B
98835403.0,F
92225978.0,C
106845542.0,E
110752241.0,A
65493342.0,C
91345144.0,C
5777448.800000001,C
44613549.0,B
110530673.0,C
65364451.0,C
113515084.0,B
96690462.0,A
26909842.0,D
5777448.800000001,B
62399727.0,C
59290226.0,B
60555249.0,E
23905956.0,C
90252093.0,B
109684392.0,D
5793833.0,A
22322274.0,C
16291944.0,B
88124548.0,C
112714338.0,C
52007749.0,D
46844776.0,B
113486404.0,B
107057610.0,B
11725277.0,B
112769712.0,C
31497572.0,B
60951857.0,B
40562687.0,C
81344107.0,C
16501760.0,A
60944748.0,E
52536778.0,B
59749565.0,B
88653286.0,E
22672474.0,A
113192405.0,A
6637122.0,C
48545094.0,D
66475895.0,C
48595171.0,B
28653194.0,D
17904289.0,B
84573331.0,C
114297423.2,B
113201309.0,D
107093581.0,B
35843191.0,D
106775028.0,C
55990856.0,D
113658961.0,C
109132135.0,D
40473472.0,E
73570745.0,D
92757166.0,B
7337420.0,C
85694544.0,C
85481659.0,C
66525155.0,B
104082041.0,A
14528511.0,D
107674986.0,C
57862263.0,A
8054680.0,D
46184308.0,D
38508080.0,C
77497994.0,D
94031522.0,D
73688030.0,C
70957089.0,B
92469451.0,C
57862153.0,B
38485925.0,B
112917716.0,A
48222639.0,A
85745216.0,D
18585043.0,C
5777448.800000001,C
102647673.0,B
113681237.0,C
114297423.2,C
65179590.0,B
29754069.0,B
112455477.0,A
29724255.0,C
95266654.0,B
5777448.800000001,C
94891137.0,B
71522678.0,B
110678113.0,C
90409470.0,C
114297423.2,A
107081863.0,B
98918570.0,A
107634825.0,C
43719137.0,C
60576648.0,C
5777448.800000001,B
59089495.0,D
38415128.0,C
114297423.2,F
110570847.0,E
91661293.0,C
81423212.0,C
16251192.0,C
16111246.0,B
7337016.0,D
114297423.2,D
84014877.0,C
102445678.0,A
60015156.0,B
67850000.0,A
13186063.0,E
5777448.800000001,B
114297423.2,A
91474904.0,B
97003018.0,B
69176339.0,A
107923145.0,C
35196327.0,C
66340613.0,C
107773154.0,B
74543110.0,C
7046653.0,B
44875311.0,B
72593608.0,A
5777448.800000001,A
110078807.0,A
62855006.0,C
60740664.0,D
68354912.0,C
68444379.0,B
69943478.0,B
20147266.0,D
91659060.0,C
100132053.0,C
20099479.0,B
5777448.800000001,C
109242434.0,B
79021525.0,A
76041602.0,E
100103419.0,C
100093002.0,C
79391092.0,C
69246151.0,A
111472887.0,D
54424171.0,A
6167352.0,A
5777448.800000001,C
12656013.0,D
56864463.0,E
61349660.0,D
103677598.0,C
102031362.0,C
28754567.0,D
5777448.800000001,C
22421420.0,D
40846733.0,F
14248452.0,D
111276439.0,C
74571961.0,A
46832262.0,A
46726597.0,A
66550981.0,A
41266938.0,D
106995740.0,C
40442756.0,B
65744200.0,D
97536614.0,A
109782268.0,B
92575192.0,C
56001737.0,C
107994309.0,C
85549137.0,C
60920246.0,C
62724279.0,B
59819556.0,D
40157474.0,C
53382662.0,A
114297423.2,D
19897330.0,C
91081830.0,A
113060079.0,B
19617249.0,D
29514009.0,B
77902127.0,B
65772673.0,E
97630346.0,C
113497783.0,C
76413441.0,C
94467766.0,B
73853919.0,B
75370465.0,A
102640641.0,A
98737344.0,C
30325910.0,D
110726970.0,C
85678430.0,C
114297423.2,D
110448415.0,A
70907437.0,B
106200419.0,B
100124280.0,B
58120885.0,E
112860997.0,G
114297423.2,C
61853378.0,B
96313273.0,A
17793509.0,C
114297423.2,C
33491514.0,A
114297423.2,B
114297423.2,C
59222611.0,C
75311581.0,E
93552515.0,B
62357261.0,C
41109259.0,C
70842987.0,C
40328292.0,B
57335660.0,D
24755878.0,C
114297423.2,B
6878318.0,C
78488399.0,B
112085034.0,C
5777448.800000001,C
5777448.800000001,A
20741579.0,E
87014234.0,B
86923877.0,B
43749294.0,A
83971887.0,A
95372734.0,D
46654960.0,C
97395618.0,B
65595569.0,C
36158707.0,B
51806138.0,D
63359313.0,E
114297423.2,D
53674305.0,B
114297423.2,C
114297423.2,A
66585567.0,A
8864904.0,D
41288505.0,B
57772154.0,B
72554292.0,C
57893497.0,E
71736838.0,B
62347407.0,C
19105933.0,B
113425662.0,B
110640152.0,A
96114419.0,E
96465706.0,B
74542087.0,E
34403242.0,C
56964686.0,C
36301678.0,D
114297423.2,B
97285850.0,B
54444083.0,C
42463538.0,B
55199091.0,A
65372321.0,B
40338067.0,B
114297423.2,C
69773412.0,A
41246975.0,A
73067255.0,A
114297423.2,D
114154861.0,E
104491219.0,C
47685390.0,B
96385993.0,E
112025876.0,B
114297423.2,B
33190479.0,D
94045387.0,E
46635251.0,C
41430202.0,C
75587385.0,D
5777448.800000001,B
13697646.0,C
63528979.0,A
95209134.0,C
94078085.0,B
85803833.0,F
63215501.0,B
91783957.0,E
59072572.0,C
103748402.0,C
70272827.0,B
74051463.0,B
85707830.0,C
62844593.0,D
112370765.0,C
112977680.0,C
43156044.0,B
22312131.0,A
60696326.0,C
18845216.0,B
81355488.0,A
25947430.0,C
86913948.0,E
51006181.0,C
77560475.0,E
85570594.0,D
83344236.0,A
5777448.800000001,D
114297423.2,G
83194308.0,C
49277860.0,A
5777448.800000001,E
5777448.800000001,D
114297423.2,B
110671427.0,B
95654878.0,E
20839606.0,A
55998722.0,B
114297423.2,D
65364406.0,F
42141250.0,B
88674153.0,C
59170083.0,E
71442322.0,D
26410146.0,B
65191307.0,A
30215108.0,E
79231107.0,E
77981862.0,B
107646019.0,C
75120492.0,E
5777448.800000001,C
114297423.2,D
13397820.0,B
15239616.0,B
68377139.0,C
37988120.0,B
5777448.800000001,C
65551289.0,B
73735510.0,B
83685825.0,B
9666626.0,C
34954273.0,C
114297423.2,C
99231999.0,A
40930212.0,B
72595917.0,C
109927332.0,B
7083922.0,B
96261505.0,C
113023282.0,C
99239310.0,C
75102695.0,A
64059540.0,A
11425254.0,C
39682397.0,C
63527270.0,B
41289411.0,C
10726633.0,C
29144091.0,B
78901255.0,A
60706496.0,E
5777448.800000001,A
92767765.0,C
88281117.0,B
70623089.0,C
96621791.0,C
114297423.2,B
110112290.0,D
67437749.0,A
85696330.0,B
7658221.0,F
102497212.0,D
84443354.0,B
63498769.0,D
11294605.0,B
84624424.0,B
7340036.0,B
64057697.0,B
14338011.0,A
97317393.0,E
35693165.0,C
109171157.0,C
107363607.0,B
72154859.0,C
76266442.0,A
31266939.0,C
43389588.0,A
54524704.0,D
39770967.0,C
114162508.0,A
94032321.0,D
93553674.0,B
58953219.0,A
78379723.0,B
93544598.0,C
19597712.0,C
14868830.0,B
5777448.800000001,C
12676056.0,C
75163909.0,D
41590134.0,B
19667747.0,B
60567341.0,E
88996940.0,C
89865018.0,C
91081756.0,A
101971391.0,A
6634847.0,A
54968911.0,A
78032061.0,C
73365724.0,B
73691305.0,B
33311273.0,C
40137697.0,D
7437499.0,B
56061440.0,A
46774740.0,C
20691551.0,C
29615253.0,A
107843575.0,B
64842927.0,D
90150448.0,B
114297423.2,B
63844292.0,C
39712075.0,B
20759630.0,B
59110169.0,B
96688246.0,B
106005198.0,C
63813338.0,B
92370562.0,C
59109299.0,A
17644342.0,E
12508248.0,A
33370711.0,D
85216747.0,D
48534795.0,C
6525499.0,D
113193104.0,C
73122260.0,B
61342248.0,C
95290601.0,B
91993580.0,D
71817262.0,D
112797503.0,D
5784257.0,C
88899569.0,C
98347221.0,D
97579578.0,C
84012312.0,C
41429917.0,B
80579190.0,E
25777381.0,C
79064615.0,B
109975689.0,A
112076902.0,C
81403380.0,D
81545496.0,E
6807164.0,C
90038298.0,C
5777448.800000001,A
59492126.0,C
109717813.0,D
94377285.0,B
60597260.0,B
61529352.0,B
104643459.0,D
71067277.0,D
6581217.0,D
105162613.0,C
54788252.0,D
114297423.2,B
68695703.0,B
68513417.0,B
114297423.2,B
68010303.0,D
48000129.0,D
76103940.0,A
13537501.0,B
63507072.0,C
91474882.0,D
93432824.0,B
79152424.0,A
61742148.0,C
54218633.0,D
11044991.0,C
28532667.0,B
8147811.0,A
8637180.0,F
72712395.0,B
114297423.2,C
88099353.0,B
75259641.0,D
114297423.2,E
56699206.0,C
84999335.0,B
93989445.0,C
60970168.0,E
21200613.0,B
51706412.0,D
65875679.0,B
95147242.0,A
46487042.0,C
5777448.800000001,A
39639483.0,C
85701606.0,D
75888282.0,C
114297423.2,C
42453327.0,B
107205561.0,C
63428547.0,A
88027164.0,D
106497226.0,A
87375327.0,D
14459088.0,C
20100412.0,C
113385730.0,C
5777448.800000001,A
69980393.0,C
5777448.800000001,B
22453322.0,D
81474791.0,A
114297423.2,B
40960791.0,B
113202354.0,C
60761891.0,B
43809152.0,C
63692830.0,D
114297423.2,A
41329359.0,B
76753177.0,D
111608117.0,B
96966065.0,D
109937346.0,A
114297423.2,B
62377402.0,A
68429421.0,B
91332111.0,D
95108051.0,G
107367283.0,C
85595091.0,E
76345251.0,D
5777448.800000001,B
43439283.0,F
65596014.0,E
38547024.0,A
114297423.2,C
102904151.0,D
66543861.0,C
76323871.0,B
39572089.0,B
86423658.0,C
56441151.0,B
43699233.0,C
67615119.0,D
21100116.0,C
7717698.0,C
75205230.0,B
5777448.800000001,A
58191373.0,A
36490993.0,C
13286652.0,C
88885158.0,C
93279407.0,D
17103468.0,E
70702231.0,B
70836198.0,A
96490195.0,B
91508324.0,C
69504214.0,C
22292254.0,D
113879847.0,C
5777448.800000001,A
78081815.0,C
97953180.0,C
49864175.0,A
113202360.0,D
92882726.0,A
60900938.0,B
114297423.2,C
5777448.800000001,E
40511399.0,F
61431625.0,D
85912034.0,C
73944851.0,B
63458205.0,C
51917774.0,A
92480334.0,D
55280873.0,A
90154175.0,C
98925755.0,B
107501400.0,C
114297423.2,C
11444677.0,C
41870743.0,D
56090633.0,A
5777448.800000001,D
112812073.0,A
109326420.0,A
53192426.0,A
93971518.0,B
6616432.0,D
89034607.0,E
96805289.0,A
53212310.0,C
56047968.0,C
10176182.0,C
110468640.0,B
90300215.0,B
74602203.0,A
57388304.0,B
32128509.0,A
35843656.0,B
40572780.0,B
94343154.0,C
113551563.0,B
98715554.0,B
114297423.2,C
114297423.2,C
22292515.0,B
44125909.0,E
5777448.800000001,D
43540945.0,C
39420052.0,C
61518930.0,B
85649593.0,C
41040316.0,B
13046108.0,C
92430271.0,A
114237210.0,G
11457621.0,A
46631857.0,C
5786543.0,B
74655180.0,C
8885870.0,C
96559820.0,D
97345958.0,A
39651896.0,C
36230642.0,C
12535099.0,B
41183923.0,B
51756636.0,B
110347618.0,C
5777448.800000001,D
81423580.0,E
6914776.0,B
112428245.0,D
27661315.0,B
77517752.0,B
46712553.0,B
109926063.0,C
45464247.0,E
70590589.0,E
67809007.0,A
105792323.0,D
21189796.0,B
86862536.0,A
5777448.800000001,E
110722437.0,B
69862542.0,C
51176194.0,D
88946931.0,C
71418151.0,B
108033960.0,A
114297423.2,A
56097868.0,A
91300611.0,D
114297423.2,C
12606099.0,B
98926773.0,B
86925456.0,B
6205151.0,E
112051656.0,A
5779160.0,B
20730991.0,C
17012796.0,B
6523978.0,C
57316100.0,B
97202629.0,C
76447851.0,D
94811391.0,F
92420345.0,B
5777448.800000001,B
88534362.0,D
96033145.0,A
66451599.0,B
97433332.0,B
79051989.0,B
13237411.0,C
76381628.0,D
94037758.0,B
92271883.0,B
5777448.800000001,C
59412924.0,A
89784751.0,A
5777448.800000001,E
55909291.0,D
10149494.0,B
93802981.0,A
55170916.0,B
22383945.0,E
42505169.0,C
6168893.0,C
105413446.0,B
112778838.0,A
106059566.0,A
97366405.0,A
67256418.0,A
84506543.0,C
5777448.800000001,A
88142488.0,B
33200473.0,C
29133791.0,C
107529149.0,B
107067792.0,C
96770311.0,C
94385677.0,B
79692640.0,A
40940629.0,A
51175175.0,B
87096017.0,C
114297423.2,A
5777448.800000001,D
5777448.800000001,D
78729404.0,D
111887683.0,B
5777448.800000001,C
63425538.0,A
5785826.0,B
33621555.0,D
67326002.0,A
111968736.0,B
114297423.2,B
26227911.0,D
53504342.0,A
108256874.0,B
95010034.0,B
114297423.2,B
76352876.0,A
9125131.0,A
114297423.2,C
75369517.0,B
37731313.0,A
79692451.0,C
6578383.0,B
114297423.2,C
91290671.0,B
66441984.0,C
61400591.0,A
66431930.0,E
34332007.0,A
91022427.0,C
84700058.0,B
90835383.0,D
76393177.0,A
114228431.0,C
8647423.0,F
81384038.0,D
112466441.0,B
108123256.0,C
10170164.0,C
38558608.0,C
75059768.0,B
87954759.0,C
5777448.800000001,F
17684489.0,C
81517748.0,C
36109469.0,C
79681745.0,D
75868763.0,B
5939693.0,A
77069454.0,B
106061933.0,C
5777448.800000001,B
45505069.0,A
30165066.0,A
74864675.0,B
92351229.0,C
74623347.0,B
68999209.0,B
72764552.0,E
92850913.0,A
8656630.0,D
59339627.0,B
51225382.0,D
47907367.0,C
107657627.0,C
85636913.0,C
67595663.0,C
8024847.0,C
97504209.0,C
70835576.0,C
90270547.0,C
98127436.0,B
11647755.0,B
97268026.0,A
88331598.0,E
57005529.0,A
93704079.0,B
13817592.0,C
61692881.0,B
40564318.0,D
5777448.800000001,B
112970249.0,C
8766062.0,C
100147132.0,B
11966336.0,C
114297423.2,C
74855148.0,B
70875032.0,E
81363781.0,A
93995788.0,C
11064607.0,A
72764033.0,B
104341082.0,C
10106777.0,C
92248020.0,B
102115895.0,A
65705646.0,B
47158167.0,B
10558469.0,C
68419241.0,B
38640096.0,E
46175132.0,A
111703206.0,D
5777448.800000001,B
52076419.0,A
54017215.0,C
38585256.0,B
91547607.0,B
87993951.0,D
45744214.0,C
81487614.0,D
112339800.0,B
30034792.0,B
106487159.0,C
9695703.0,C
96929925.0,B
5777448.800000001,C
15700396.0,A
75944123.0,B
88176936.0,C
59462095.0,B
109438403.0,A
95162968.0,A
88863309.0,D
81413164.0,B
71062630.0,A
62217620.0,B
12435830.0,A
53774195.0,B
102085653.0,B
83688833.0,A
12408665.0,D
51817453.0,D
75457630.0,D
91669087.0,C
5777448.800000001,E
96235967.0,C
79673648.0,B
111490587.0,C
85584694.0,A
42353318.0,B
92699114.0,B
53734381.0,B
59100892.0,B
50304065.0,E
107063814.0,A
65736178.0,B
35166417.0,B
88767043.0,B
5777448.800000001,B
114297423.2,C
17653569.0,C
81525220.0,A
56140911.0,A
55121268.0,F
113876344.0,A
41062886.0,B
8158054.0,B
68903743.0,D
93280784.0,D
114297423.2,B
12956812.0,E
5777448.800000001,B
76225165.0,B
112087014.0,C
79012072.0,E
5777448.800000001,D
7698268.0,C
112008200.0,C
63356226.0,B
12956312.0,D
69636335.0,B
48575372.0,C
76221149.0,C
87474951.0,C
13178167.0,B
101452743.0,C
19647002.0,C
89977522.0,B
73057311.0,B
52626167.0,A
77480195.0,A
114297423.2,C
9124570.0,C
5777448.800000001,B
56090164.0,E
49473121.0,B
53794428.0,B
114297423.2,C
6444803.0,B
90775564.0,C
5777448.800000001,B
39679776.0,D
17894479.0,C
76032348.0,C
114297423.2,B
74575813.0,B
114297423.2,B
76384916.0,B
79114335.0,C
91994413.0,D
96909255.0,A
78438946.0,C
85745634.0,D
91279574.0,B
62157625.0,B
112441151.0,C
27691761.0,G
111828470.0,C
6523679.0,E
5777448.800000001,C
73650778.0,B
95096926.0,C
75829624.0,C
46386625.0,E
96215333.0,F
85461901.0,A
39672524.0,A
81577522.0,C
87024768.0,C
76403912.0,E
90288834.0,A
19897325.0,C
5777448.800000001,C
114297423.2,C
24805737.0,B
103428713.0,B
50738331.0,D
44825815.0,A
8895364.0,D
31507637.0,C
96274823.0,C
13707318.0,D
59441302.0,A
89885883.0,B
40959371.0,C
74995158.0,A
110631148.0,C
55188506.0,C
76134079.0,D
10065822.0,B
53594291.0,B
5777448.800000001,E
46526731.0,C
87314753.0,B
114297423.2,C
13528275.0,B
104472666.0,C
88861882.0,D
36783295.0,C
114297423.2,A
68915820.0,C
21511145.0,A
96402832.0,C
67358718.0,C
29773967.0,A
43799705.0,B
5777448.800000001,B
24665462.0,A
47240245.0,C
92351260.0,B
77421324.0,C
67267624.0,C
63813361.0,C
112801655.0,B
36581343.0,B
70863201.0,A
72183683.0,A
48586564.0,D
74795741.0,B
50163550.0,C
112016264.0,B
113045632.0,C
5777448.800000001,B
114297423.2,C
46795695.0,D
96487276.0,A
69127120.0,C
65017298.0,B
74531881.0,B
91007951.0,C
79032406.0,B
42484300.0,E
84625191.0,B
114297423.2,B
7101499.0,B
94216464.0,B
70640609.0,C
34373410.0,D
31266532.0,C
110394839.0,D
73823687.0,C
68579075.0,B
57803617.0,C
114297423.2,C
75588284.0,C
59413249.0,B
77328166.0,A
73251730.0,D
114297423.2,B
59191554.0,D
41309273.0,A
23883466.0,C
109768062.0,C
93451608.0,B
114297423.2,C
110384213.0,C
49056292.0,C
76332422.0,A
40352867.0,C
88896457.0,C
110087507.0,B
7628584.0,B
96912689.0,A
45222143.0,F
91661799.0,C
95315023.0,B
61402684.0,B
93862203.0,D
106976589.0,B
60655842.0,C
61942789.0,B
51987547.0,C
114297423.2,D
62744162.0,A
99885074.0,C
85646506.0,C
23743357.0,E
110597962.0,B
111491081.0,A
61782847.0,A
50505943.0,A
113102027.0,A
5777448.800000001,A
68439166.0,C
111512156.0,C
84997014.0,B
55991053.0,C
99350676.0,C
94019867.0,D
37641397.0,B
19145519.0,B
43859220.0,D
102545021.0,B
91051529.0,D
110271719.0,C
94446508.0,A
90210520.0,C
77486472.0,A
76051804.0,A
68846022.0,C
41150174.0,A
74816310.0,B
10854574.0,C
42581154.0,C
70713237.0,A
41410324.0,A
68367763.0,F
65926838.0,C
105956208.0,D
7625119.0,D
41022375.0,B
34933454.0,C
92174439.0,B
60055303.0,B
110082741.0,C
92767442.0,B
96527482.0,B
111644083.0,C
50314674.0,B
84413880.0,B
77297752.0,C
88584635.0,B
11394870.0,A
73933862.0,C
66046533.0,B
10776674.0,B
43915648.0,B
9706370.0,D
107015163.0,A
102545311.0,A
75689352.0,A
13128797.0,A
65161264.0,C
95994273.0,D
5777448.800000001,D
114297423.2,C
36341254.0,D
63722265.0,C
39722345.0,B
44733174.0,B
50646324.0,B
55220841.0,C
76194226.0,A
7695731.0,C
15250238.0,B
104051028.0,D
17133602.0,C
77070485.0,B
59093279.0,D
83819755.0,C
43245451.0,C
109850348.0,A
114297423.2,B
102655924.0,B
48586539.0,B
54628126.0,E
64180816.0,A
80560184.0,B
34622735.0,E
74905711.0,E
41049876.0,C
50435868.0,C
60760976.0,C
90756647.0,D
74736331.0,D
31236708.0,A
68476013.0,B
99240670.0,C
62559856.0,C
68994831.0,B
68834623.0,A
61622128.0,D
8116730.0,D
20077301.0,D
74895846.0,B
74701765.0,D
41039534.0,C
97465222.0,D
59769556.0,A
46406822.0,A
7376370.0,D
63517746.0,C
83932183.0,F
95078390.0,C
85281283.0,B
29805543.0,C
73590339.0,A
67565275.0,A
55555181.0,A
6518473.0,B
114297423.2,B
99991856.0,B
5777448.800000001,C
93952995.0,C
12636760.0,B
50316789.0,C
31877777.0,A
53684622.0,C
60336000.0,B
74062289.0,A
5777448.800000001,B
65553167.0,B
75145364.0,D
111805308.0,B
65209394.0,C
7091369.0,C
57518399.0,A
28352733.0,A
15329685.0,C
56057750.0,C
112034646.0,B
17413389.0,A
114297423.2,E
75143080.0,E
33481587.0,A
85321714.0,C
17433146.0,E
12335121.0,A
5777448.800000001,C
62429777.0,B
17715645.0,D
44915950.0,C
114297423.2,C
57793017.0,D
26097609.0,C
5777448.800000001,C
59091869.0,C
110076388.0,B
93810445.0,C
5777448.800000001,D
14739100.0,B
92709072.0,C
114169983.0,A
5777448.800000001,B
59543024.0,B
114297423.2,B
72573020.0,C
75252465.0,B
113054850.0,C
56079767.0,C
39760720.0,C
17472909.0,C
69665190.0,B
81485886.0,C
5777448.800000001,B
48030286.0,C
114297423.2,B
69573085.0,D
5777448.800000001,C
103474931.0,D
80570225.0,F
46692398.0,A
35743867.0,A
71991326.0,C
99987739.0,A
96389216.0,C
74601338.0,B
70955660.0,B
27711322.0,A
70956343.0,C
77380942.0,F
56032432.0,C
96376095.0,A
91001931.0,B
67475197.0,B
65641202.0,B
69532597.0,B
99941499.0,A
94242182.0,A
5777448.800000001,D
55928203.0,D
81445101.0,C
93913028.0,B
15710896.0,D
65595387.0,B
73785279.0,A
12905907.0,D
76023025.0,C
107652928.0,A
113673093.0,B
65312194.0,B
89997734.0,D
106367055.0,A
92103622.0,D
111755276.0,E
75597403.0,C
75214599.0,A
66440914.0,C
65037706.0,E
89024919.0,C
88948247.0,C
85941211.0,C
96220793.0,A
32409182.0,D
60557442.0,D
113145215.0,C
14728813.0,C
7574698.0,C
46174905.0,A
7088988.0,C
31246987.0,B
91523480.0,B
10766516.0,C
10071008.0,C
5777448.800000001,D
74864276.0,A
56582657.0,A
78799525.0,C
49943992.0,C
91091709.0,C
32999799.0,A
48314166.0,A
77655615.0,E
103483374.0,A
17715369.0,B
71924716.0,C
91172315.0,D
90135053.0,C
75698449.0,C
5777448.800000001,C
61372529.0,C
91650398.0,B
12997639.0,E
5777448.800000001,F
43570211.0,C
68262257.0,B
61843281.0,B
70962786.0,D
5777448.800000001,B
20949713.0,B
45594227.0,D
57206554.0,C
96670535.0,D
46809098.0,B
61982851.0,B
66390971.0,B
57326813.0,B
114297423.2,B
83806211.0,C
49673386.0,B
59591524.0,A
21130387.0,C
114297423.2,E
75788727.0,C
5777448.800000001,D
109161153.0,C
85684036.0,D
84141811.0,B
7054334.0,C
5777448.800000001,D
85701571.0,B
106651348.0,E
66026445.0,A
19185646.0,B
42984377.0,G
38922356.0,A
31176776.0,A
109762789.0,C
66975182.0,A
113040329.0,C
8635869.0,D
14177845.0,C
87003139.0,C
77348758.0,C
43286191.0,C
13418652.0,C
30455702.0,C
74805676.0,A
63355188.0,A
109040106.0,C
60095211.0,C
58583147.0,C
113012052.0,C
93504363.0,B
98787337.0,B
97478949.0,C
50537085.0,A
91864051.0,F
85067414.0,C
6535058.0,B
65924627.0,F
100145729.0,A
75223232.0,C
91575352.0,B
78339080.0,A
85579447.0,B
93441539.0,B
84010312.0,B
95023665.0,C
58702603.0,B
59289597.0,C
84655159.0,B
114297423.2,B
95292481.0,E
65681361.0,C
99796606.0,B
110341605.0,B
5777448.800000001,B
5777448.800000001,B
114297423.2,C
53864602.0,B
69604450.0,B
42314519.0,C
10536577.0,B
39669132.0,D
60646288.0,D
114297423.2,B
44683395.0,C
34934855.0,B
5777448.800000001,D
29704533.0,E
114297423.2,E
111417105.0,A
110649028.0,B
12497550.0,B
12476716.0,C
67308625.0,A
40157950.0,B
91047848.0,C
22403264.0,B
87295002.0,B
38547641.0,A
6158778.0,C
75101323.0,B
81571760.0,D
91130602.0,C
69762514.0,C
38614705.0,C
93483611.0,B
31497112.0,E
11234983.0,C
41002116.0,C
99799449.0,B
114206493.0,A
15460807.0,B
108240701.0,C
87143216.0,B
34332309.0,B
79641574.0,B
89032651.0,C
87264588.0,E
19888145.0,C
5777448.800000001,B
92737205.0,C
38634573.0,C
27692150.0,B
68619346.0,A
10955697.0,C
105709467.0,B
57568364.0,C
5947770.0,B
39579362.0,B
64832269.0,C
5777448.800000001,D
61017082.0,B
63446996.0,B
114297423.2,C
73067368.0,C
60546572.0,C
77389085.0,A
114297423.2,B
96584538.0,C
30145238.0,B
61551553.0,C
95350428.0,C
75360340.0,C
46765969.0,B
109653525.0,C
60537031.0,B
41349763.0,D
102367754.0,A
112567249.0,C
68397074.0,B
65614207.0,C
83375565.0,B
113710589.0,D
96709820.0,D
36441703.0,B
40247658.0,B
5777448.800000001,C
106486335.0,A
114297423.2,C
48754798.0,C
12435308.0,B
102644055.0,C
17723835.0,C
45334400.0,C
11674831.0,D
26228077.0,C
96195895.0,B
34132019.0,C
88993452.0,C
59392485.0,B
60842863.0,A
71025501.0,E
114297423.2,B
114297423.2,C
61953377.0,C
40836129.0,B
68865993.0,D
105955890.0,B
63216874.0,A
66463794.0,C
